benchmark_id,name,abbreviation,year,authors,venue,citation_count,task_type,format,domain,dataset_size,dataset_source,evaluation_metric,human_involvement,primary_capability,secondary_capabilities,known_limitations,contamination_risk,update_frequency,public_availability,github_url,paper_url,quality_coherence,quality_accuracy,quality_clarity,quality_relevance,quality_efficiency,quality_notes
B011,IFEval,IFEval,2023,Zhou et al. (Google),arXiv:2311.07911,">600; cited in Claude 4, Gemini 2.5, Llama 4 and Open LLM Leaderboard v2",Instruction following,541 prompts with 25 verifiable instruction constraints,General text generation / constraint following,"541 prompts; approximately 1,200 constraints",Researcher-authored prompts with programmatically verifiable constraints,Prompt-level and instruction-level accuracy,No - programmatic verification,C01,"C01b, C01e",Measures constraint compliance rather than writing quality; short prompt bias,Low - diverse constraints and automated checks,Static,Fully public,https://github.com/google-research/google-research/tree/master/instruction_following_eval,https://arxiv.org/abs/2311.07911,4,5,5,3,5,"Coherence 4: task design is strongly aligned for its stated construct. Accuracy 5: ground truth and scoring are robust. Clarity 5: instructions are clear. Relevance 3: real-world fit is partial. Efficiency 5: evaluation is low-friction; notes: consensus C01 proxy benchmark, useful mainly for showing proxy limitations."
B012,WritingBench,WritingBench,2025,Chen et al.,NeurIPS 2025,New; not yet in frontier technical reports,Open-ended writing quality,"1,239 writing queries across creative, persuasive, expository, descriptive, narrative and technical domains",Content generation / writing quality,"1,239 queries across 6 domains and 100 subdomains",Curated writing prompts with query-dependent critic design,LLM critic score with task-dependent criteria,Partial - human calibration of critic model,C01,C01a-C01e,LLM-as-judge reliability; limited frontier-report adoption; judge bias possible,Low - open-ended outputs and recent release reduce memorisation,Static with expected updates,Partially public,not available,not available,5,4,4,5,3,Coherence 5: task design is strongly aligned for its stated construct. Accuracy 4: ground truth and scoring are robust. Clarity 4: instructions are clear. Relevance 5: real-world fit is high. Efficiency 3: evaluation is operationally costly; notes: most direct currently documented C01 writing-quality benchmark.
B013,EQ-Bench Creative Writing v3,EQ-Bench-CW v3,2023/2025,Paech,eqbench.com live leaderboard; arXiv:2312.06281,Community leaderboard with >40 models; formal citations modest,Creative writing evaluation,Creative and longform prompts scored by LLM judge with Elo/rubric dimensions,Creative writing / narrative quality,"Approximately 60 creative prompts plus longform set; live battles exceed 10,000 comparisons",Hand-authored creative prompts maintained by EQ-Bench,Elo and rubric scores,Partial - human-designed rubrics; LLM judges in primary loop,C01,"C01d, C01e",Small prompt set; judge version and Elo drift affect reproducibility,Low - open-ended creative generation is hard to memorise,Continuous live leaderboard,Fully public,https://github.com/EQ-bench/EQ-Bench,https://arxiv.org/abs/2312.06281,4,3,4,5,3,"Coherence 4: task design is strongly aligned for its stated construct. Accuracy 3: ground truth and scoring are subject to notable validity limits. Clarity 4: instructions are clear. Relevance 5: real-world fit is high. Efficiency 3: evaluation is operationally costly; notes: captures style, voice and emotional authenticity absent from IFEval."
B014,WildBench,WildBench,2024,"Lin, Deng, Chandu et al.",arXiv:2406.04770; ICLR 2025,Adopted in community evaluations; WB-Score reports strong Arena correlation,Real-user task benchmark,"1,024 challenging tasks curated from one million WildChat conversations with task-specific checklists","Real-user writing, coding, math, role-play and planning","1,024 tasks",WildChat conversation logs curated for difficulty and diversity,WB-Score / checklist-based LLM judging,Partial - checklist design and judge calibration; no human in every score,C01,"C01a-C01e, C02, C08",Broadness makes construct attribution less precise; LLM judge dependence,Low - real-user prompt diversity and checklist scoring reduce simple memorisation,Static with possible updates,Fully public,https://github.com/allenai/WildBench,https://arxiv.org/abs/2406.04770,4,4,4,5,3,Coherence 4: task design is strongly aligned for its stated construct. Accuracy 4: ground truth and scoring are robust. Clarity 4: instructions are clear. Relevance 5: real-world fit is high. Efficiency 3: evaluation is operationally costly; notes: real-user grounding makes it valuable for C01 gap evidence.
B015,InfiAgent-DABench,InfiAgent-DABench,2024,"Hu, Zhao, Wei et al.",arXiv:2401.05507; ICML 2024,Cited by subsequent data-analysis benchmarks,Agentic data analysis over CSV files,Open-ended questions over CSV files using format-prompting and agentic analysis,Data analysis / tabular reasoning,257 DAEval questions over 52 CSVs; extended 603 questions over 124 CSVs,Curated CSV datasets and analysis questions,Answer accuracy / task-specific correctness,Partial - dataset and question validation by authors,C07,C07b,CSV-centric; narrower than enterprise analytics; open-ended answers require careful scoring,Low - specific CSV/task pairs and recent release,Static with extended version,Fully public,not available,https://arxiv.org/abs/2401.05507,4,4,4,5,3,Coherence 4: task design is strongly aligned for its stated construct. Accuracy 4: ground truth and scoring are robust. Clarity 4: instructions are clear. Relevance 5: real-world fit is high. Efficiency 3: evaluation is operationally costly; notes: canonical precursor for agentic data-analysis evaluation.
B016,DA-Code,DA-Code,2024,"Huang, Luo, Yu et al.",arXiv:2410.07331; EMNLP 2024,New but adopted by C07 follow-up work,Executable data-science task benchmark,"Model operates in Linux execution environment across wrangling, ML and exploratory analysis",Data science / executable analysis,500 tasks,Researcher-curated data science tasks across realistic workflows,Resolved-task percentage; executable correctness,No - automated execution environment,C07,"C07b, C07d",Environment setup cost; low current model success can make scores sparse,Low - recent tasks and executable environment reduce leakage,Static,Fully public,not available,https://arxiv.org/abs/2410.07331,5,4,4,5,2,Coherence 5: task design is strongly aligned for its stated construct. Accuracy 4: ground truth and scoring are robust. Clarity 4: instructions are clear. Relevance 5: real-world fit is high. Efficiency 2: evaluation is operationally costly; notes: high-relevance C07 benchmark with substantial runtime cost.
B017,Spider 2.0,Spider 2.0,2024,"Lei, Chen, Ye et al.",arXiv:2411.07763; ICLR 2025 Oral,High-profile 2025 enterprise SQL benchmark,Enterprise text-to-SQL and BI workflow,"Project-level SQL tasks across BigQuery, Snowflake, Postgres, ClickHouse, DuckDB and SQLite",Business intelligence / enterprise SQL,"Databases with more than 3,000 columns; project-level task suite",Enterprise-style databases and natural-language BI requests,Execution accuracy / resolved workflow rate,No - automated SQL/task execution,C07,"C07b, C07d",SQL and BI focused; may underrepresent non-SQL analysis; heavy environment requirements,Low - new enterprise-scale tasks,Static,Fully public,not available,https://arxiv.org/abs/2411.07763,5,5,4,5,3,Coherence 5: task design is strongly aligned for its stated construct. Accuracy 5: ground truth and scoring are robust. Clarity 4: instructions are clear. Relevance 5: real-world fit is high. Efficiency 3: evaluation is operationally costly; notes: best fit for C07 business intelligence workflows.
B018,MMLongBench-Doc,MMLongBench-Doc,2024,"Ma, Zang, Chen et al.",arXiv:2407.01523; NeurIPS 2024 Datasets & Benchmarks Spotlight,New but peer-reviewed and cited in long-context evaluation work,Long-context multimodal document QA,"Questions over long PDFs requiring evidence across text, tables, charts, images and layout",Document understanding / summarisation and extraction,"1,082 questions across 135 PDFs; average 47.5 pages and 21,214 tokens",Expert-annotated questions from long multimodal PDFs,Answer accuracy and evidence-supported QA scoring,Yes - expert annotation of document questions,C07,"C07a, C07b, C07c",PDF-processing pipeline complexity; document QA is not full statistical analysis,Low - specific documents and expert questions; recent release,Static,Fully public,not available,https://arxiv.org/abs/2407.01523,5,5,4,5,3,Coherence 5: task design is strongly aligned for its stated construct. Accuracy 5: ground truth and scoring are robust. Clarity 4: instructions are clear. Relevance 5: real-world fit is high. Efficiency 3: evaluation is operationally costly; notes: covers document-analysis tasks absent from most frontier reports.
B019,MathDial,MathDial,2023,Macina et al.,EMNLP 2023 Findings; arXiv:2311.09885,>150,Multi-turn tutoring dialogue,Student-tutor dialogues grounded in GSM8K problems,Mathematics education / tutoring dialogue,"2,900 dialogues",Crowdworker tutor-student dialogues around GSM8K problems,Reference-based and rubric-based pedagogical quality metrics,Partial - human references and validation ratings,C04,C04b,Math-only; reference matching penalises valid alternative pedagogy,Low - dialogue-specific and recent,Static,Fully public,https://github.com/eth-nlped/mathdial,https://arxiv.org/abs/2311.09885,4,3,4,5,3,Coherence 4: task design is strongly aligned for its stated construct. Accuracy 3: ground truth and scoring are subject to notable validity limits. Clarity 4: instructions are clear. Relevance 5: real-world fit is high. Efficiency 3: evaluation is operationally costly; notes: foundational but limited tutoring benchmark.
B020,MathTutorBench,MathTutorBench,2025,"Macina, Daheim, Hakimi et al.",arXiv:2502.18940; EMNLP 2025 Oral,New 2025 benchmark; public leaderboard emerging,Multi-task pedagogical benchmark,"Seven pedagogical tasks including scaffolding, mistake localisation and pedagogy-following",Mathematics education / tutoring sub-skills,"Approximately 7,000 evaluation instances across tasks",Existing tutoring datasets plus newly constructed pedagogical items,Pedagogy reward model and task-specific metrics,Partial - reward model trained on expert preferences,C04,"C04b, C04c",Reward-model bias; primarily mathematics; aggregate interpretation complex,Low - open-ended pedagogy and recent release,Periodic reward-model updates planned,Fully public,https://github.com/eth-nlped/mathtutorbench,https://arxiv.org/abs/2502.18940,5,4,4,5,3,"Coherence 5: task design is strongly aligned for its stated construct. Accuracy 4: ground truth and scoring are robust. Clarity 4: instructions are clear. Relevance 5: real-world fit is high. Efficiency 3: evaluation is operationally costly; notes: shows stronger solvers can be weaker tutors, central to C04 gap."
B021,TutorBench,TutorBench,2025,"Srinivasa, Che, Zhang et al.",arXiv:2510.02663; Scale AI,Very new; selected because C04 is absent from frontier reports,Multisubject multimodal tutoring,Expert-curated tutoring samples across high-school and AP subjects with multimodal inputs,Education support / multimodal tutoring,"1,490 samples","Expert-curated samples with handwritten work, diagrams and screenshots",Rubric scoring across 3-39 criteria per item,Yes - expert-curated rubrics; LLM judge used for scalable scoring,C04,"C04b, C04c",Very new; LLM judge dependence; citation/adoption not yet established,Low - new multimodal expert-curated tasks,Static,Partially public,not available,https://arxiv.org/abs/2510.02663,5,4,4,5,2,Coherence 5: task design is strongly aligned for its stated construct. Accuracy 4: ground truth and scoring are robust. Clarity 4: instructions are clear. Relevance 5: real-world fit is high. Efficiency 2: evaluation is operationally costly; notes: broadens tutoring evaluation beyond mathematics-only settings.
B022,CriticBench (Tsinghua),CriticBench,2024,Lin et al.,ACL 2024 Findings; arXiv:2402.14809,<300; no frontier-report presence,Critique and correction,"3,825 instances across 15 datasets in math, commonsense, symbolic, code and algorithmic domains",Review and feedback / reasoning critique,"3,825 instances",Existing benchmarks with injected or identified errors and critique-correction targets,Critique correctness and correction accuracy,Partial - human verification of constructed critique pairs,C05,"C05b, C05c, C05d",STEM/reasoning focused; weak coverage of prose editing and stylistic feedback,Low - error-specific critique pairs are hard to memorise,Static,Fully public,https://github.com/CriticBench/CriticBench,https://arxiv.org/abs/2402.14809,5,4,4,4,4,Coherence 5: task design is strongly aligned for its stated construct. Accuracy 4: ground truth and scoring are robust. Clarity 4: instructions are clear. Relevance 4: real-world fit is high. Efficiency 4: evaluation is low-friction; notes: anchor evidence for C05 absence from frontier reports.
B023,JudgeBench,JudgeBench,2024/2025,"Tan, Zhang, Zhang et al.",arXiv:2410.12784; ICLR 2025,New ICLR 2025 benchmark,LLM-as-judge calibration,"Preference labels reflect objective correctness across knowledge, reasoning, math and coding",Review and feedback / judgement quality,Not reported in v3 rationale; dataset public or documented in paper,Curated paired answers with objective correctness labels,Judge accuracy against objective preference labels,Partial - authors construct and validate correctness labels,C05,"C05b, C05d",Focuses judging better answers rather than generating actionable feedback; new adoption,Low - paired sophisticated outputs and recent release,Static,Fully public,not available,https://arxiv.org/abs/2410.12784,5,5,4,5,4,Coherence 5: task design is strongly aligned for its stated construct. Accuracy 5: ground truth and scoring are robust. Clarity 4: instructions are clear. Relevance 5: real-world fit is high. Efficiency 4: evaluation is low-friction; notes: harder and more deployment-relevant than older critique-generation benchmarks.
B024,RewardBench 2,RewardBench 2,2025,"Malik, Lambert et al. (AI2)",arXiv:2506.01937,Successor to widely cited RewardBench; adoption in alignment pipelines emerging,Reward model evaluation,"Evaluates reward models across chat, safety, reasoning and instruction-following",Feedback quality / alignment signals,Not reported in v3 rationale; multi-domain reward-model test suite,AI2 benchmark construction building on RewardBench,Reward model preference accuracy and category scores,Partial - preference datasets derived from human and expert labels,C05,C05b,Reward-model perspective is indirect for user-facing review tasks; new release,Low - new preference sets and model-comparison format,Static / periodic successor releases,Fully public,not available,https://arxiv.org/abs/2506.01937,4,4,4,4,4,Coherence 4: task design is strongly aligned for its stated construct. Accuracy 4: ground truth and scoring are robust. Clarity 4: instructions are clear. Relevance 4: real-world fit is high. Efficiency 4: evaluation is low-friction; notes: adds alignment-training perspective to C05 feedback quality.
B025,PingPong,PingPong,2024/2025,Gusev,arXiv:2409.06820; v4 April 2025,Community roleplay benchmark; no frontier-report presence,Dynamic multi-turn roleplay,"Player model, interrogator/user-simulator and judge ensemble over characters and situations",Conversational interaction / roleplay,64 conversations per model across 8 characters x 8 situations; 40+ models evaluated,Researcher-authored characters/situations with automated user simulation,"Character consistency, entertainment and language fluency scores",Partial - automated judge ensemble validated against human annotation,C08,"C08b, C08c",Roleplay-specific; judge/user simulator choices can bias outcomes; English/Russian focus,Low - dynamic multi-turn generation resists memorisation,Periodic versions,Fully public,not available,https://arxiv.org/abs/2409.06820,4,4,4,5,3,Coherence 4: task design is strongly aligned for its stated construct. Accuracy 4: ground truth and scoring are robust. Clarity 4: instructions are clear. Relevance 5: real-world fit is high. Efficiency 3: evaluation is operationally costly; notes: best dynamic contamination-resistant C08 methodology.
B026,CoSER,CoSER,2025,"Wang, Wang, Zhang et al.",arXiv:2502.09082; ICML 2025,New ICML 2025 benchmark,Authentic character roleplay,"Character experiences, internal thoughts and given-circumstance acting evaluation",Roleplay / collaborative fiction,"29,798 conversations involving 17,966 characters from 771 books",Canonical literature-derived character conversations and setups,Roleplay quality and character fidelity metrics,Partial - benchmark construction and evaluation use curated literary sources and model/human validation,C08,"C08b, C08d",Focused on literary character roleplay; less coverage of emotional support and social practice,Low - large recent corpus and complex character grounding,Static,Fully public,not available,https://arxiv.org/abs/2502.09082,5,4,4,5,3,Coherence 5: task design is strongly aligned for its stated construct. Accuracy 4: ground truth and scoring are robust. Clarity 4: instructions are clear. Relevance 5: real-world fit is high. Efficiency 3: evaluation is operationally costly; notes: replaces narrower FIREBALL with broader authentic roleplay coverage.
B027,BenchMAX,BenchMAX,2025,"Huang, Zhu, Hu et al.",Findings of ACL: EMNLP 2025; DOI:10.18653/v1/2025.findings-emnlp.909,Peer-reviewed 2025 multilingual benchmark,Multilingual capability evaluation,10 tasks across 16 languages with native post-editing,Translation and multilingual language processing,Task suite across 16 languages; size not reported in v3 rationale,Samples post-edited by three native annotators,Task-specific multilingual scores,Yes - native annotator post-editing and validation,C06,"C06a, C06b",Covers multilingual capability broadly rather than translation alone; new adoption,Low - recent multilingual items with native annotation,Static,Fully public,not available,https://doi.org/10.18653/v1/2025.findings-emnlp.909,5,5,4,5,3,Coherence 5: task design is strongly aligned for its stated construct. Accuracy 5: ground truth and scoring are robust. Clarity 4: instructions are clear. Relevance 5: real-world fit is high. Efficiency 3: evaluation is operationally costly; notes: most comprehensive peer-reviewed multilingual LLM benchmark in v3 scope.
B028,WMT24++,WMT24++,2025,"Deutsch, Freitag et al.",arXiv:2502.12404; Google / Unbabel,WMT shared task is the gold-standard MT citation anchor,Machine translation quality,Human-written references and post-edits across 55 languages and dialects,Translation / multilingual communication,"55 languages and dialects; domain coverage includes literary, news, social and speech",Extension of WMT24 General MT with references and post-edits,Automatic MT metrics and human-evaluation-aligned scoring,Yes - human-written references and post-edits,C06,C06a,Translation-specific; does not cover broader multilingual instruction following by itself,Low - recent expanded language coverage and human references,Periodic WMT-style updates,Fully public,not available,https://arxiv.org/abs/2502.12404,5,5,5,5,4,Coherence 5: task design is strongly aligned for its stated construct. Accuracy 5: ground truth and scoring are robust. Clarity 5: instructions are clear. Relevance 5: real-world fit is high. Efficiency 4: evaluation is low-friction; notes: gold-standard translation quality coverage for C06.
