source,task_description,domain,frequency,context,source_type,open_code,axial_category,core_capability
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Create and optimize social media content and marketing strategies,,1.8756%,occupational/personal,usage log,write social media posts and content strategy,professional writing and communication,C01_Content_Generation
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Translate text and documents between various languages,,1.8273%,occupational/personal,usage log,convert text from one language to another,language translation,C06_Translation_Language
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Help me learn programming languages and software development concepts,,1.7969%,occupational/personal,usage log,teach programming concepts and explain code,teaching and concept explanation,C04_Learning_Education
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Develop and troubleshoot business management software systems and applications,,1.7427%,occupational/personal,usage log,build and fix enterprise software applications,code development and debugging,C02_Code_Development
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Create technical documentation, diagrams, and architectural designs for various professional projects",,1.5759%,occupational/personal,usage log,write technical docs and system design documents,professional document and plan creation,C01_Content_Generation
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Proofread, edit, and correct written documents and communications",,1.5064%,occupational/personal,usage log,check for errors and improve quality of existing text,reviewing and editing existing work,C05_Review_Feedback
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Complete academic assignments and exams across STEM subjects and finance,,1.4322%,occupational/personal,usage log,solve STEM problems and complete coursework,academic task completion,C01_Content_Generation
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Help with machine learning, AI development, and technical implementation",,1.3516%,occupational/personal,usage log,implement and debug ML pipelines and AI code,code development and debugging,C02_Code_Development
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Develop and troubleshoot AI systems including chatbots, voice AI, and workflow automation",,1.3376%,occupational/personal,usage log,build and fix AI-powered application systems,code development and debugging,C02_Code_Development
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Help solve mathematics problems from basic arithmetic to advanced university-level topics,,1.3195%,occupational/personal,usage log,solve and explain mathematical problems step-by-step,mathematical problem solving,C04_Learning_Education
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Assist with database administration and data engineering tasks,,1.2922%,occupational/personal,usage log,design and query databases and manage data pipelines,code development and debugging,C02_Code_Development
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Provide medical and health-related information across multiple specialties,,1.2413%,occupational/personal,usage log,answer questions about health conditions and treatments,domain knowledge retrieval,C03_Information_Retrieval
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Revise and format academic documents across multiple disciplines,,1.1204%,occupational/personal,usage log,rewrite and restructure academic papers and assignments,reviewing and editing existing work,C05_Review_Feedback
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Create video scripts, podcasts, and music content with production support",,1.1199%,occupational/personal,usage log,write scripts and creative media content,creative writing,C01_Content_Generation
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Extract and analyze content from images, PDFs, and documents",,1.1157%,occupational/personal,usage log,pull information from unstructured documents and media,document analysis and extraction,C07_Data_Analysis
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Assist with video game development, debugging, and implementation",,1.1053%,occupational/personal,usage log,build and fix game logic and code,code development and debugging,C02_Code_Development
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Convert, format, and generate documents across multiple file types",,1.093%,occupational/personal,usage log,transform documents between formats and restructure content,document transformation and formatting,C07_Data_Analysis
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Draft, review, and analyze legal documents and court filings",,1.0858%,occupational/personal,usage log,write and assess legal documents and contracts,professional document and plan creation,C01_Content_Generation
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Provide comprehensive fitness, nutrition, and athletic training guidance",,1.0786%,occupational/personal,usage log,give personalised health and fitness advice,advice and guidance,C03_Information_Retrieval
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Provide information across multiple health conditions,,1.0227%,occupational/personal,usage log,explain symptoms causes and treatments for illnesses,domain knowledge retrieval,C03_Information_Retrieval
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Get help with home maintenance, repairs, construction, and vehicle troubleshooting",,0.9879%,occupational/personal,usage log,provide step-by-step repair and maintenance instructions,advice and guidance,C03_Information_Retrieval
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Assist with multidisciplinary scientific research and academic projects,,0.9636%,occupational/personal,usage log,help with literature review and scientific analysis,research and synthesis,C03_Information_Retrieval
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Assist with multilingual vocabulary, grammar, translation, and pronunciation learning",,0.9621%,occupational/personal,usage log,teach vocabulary and grammar rules in foreign languages,language learning and translation,C06_Translation_Language
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Configure and troubleshoot communication systems and messaging infrastructure,,0.9498%,occupational/personal,usage log,set up and fix email and messaging system configurations,technical troubleshooting and support,C02_Code_Development
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Perform corporate financial analysis and business research,,0.88%,occupational/personal,usage log,analyse financial data and research business information,data analysis and interpretation,C07_Data_Analysis
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Help with SQL queries, database design, and optimization",,0.8742%,occupational/personal,usage log,write and optimise SQL and database queries,code development and debugging,C02_Code_Development
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Help design logos, brands, apps, and creative projects",,0.86%,occupational/personal,usage log,provide creative direction and design guidance,creative writing,C01_Content_Generation
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Provide relationship, dating, parenting, and family advice",,0.8474%,occupational/personal,usage log,give personal and relationship guidance,advice and guidance,C03_Information_Retrieval
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Draft and refine personal messages for relationships and life events,,0.8315%,occupational/personal,usage log,write personal letters cards and messages,professional writing and communication,C01_Content_Generation
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Develop and debug automated trading systems, bots, and indicators",,0.7932%,occupational/personal,usage log,build automated financial trading software,code development and debugging,C02_Code_Development
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Develop multimedia applications and create audio, video, and graphics content",,0.7932%,occupational/personal,usage log,build media applications and create digital content,code development and debugging,C02_Code_Development
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Provide personal finance guidance and perform financial calculations,,0.7148%,occupational/personal,usage log,advise on budgeting investments and personal finance,advice and guidance,C03_Information_Retrieval
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Research government, political, educational, and defense information and policies",,0.7135%,occupational/personal,usage log,find and explain policy and governmental information,domain knowledge retrieval,C03_Information_Retrieval
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Assist with data analysis, statistical computing, and programming tasks",,0.6765%,occupational/personal,usage log,run statistical analyses and data computations,data analysis and interpretation,C07_Data_Analysis
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Help with authentication, authorization, and account security systems",,0.657%,occupational/personal,usage log,implement security and auth code in applications,code development and debugging,C02_Code_Development
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Configure and troubleshoot network infrastructure and server systems,,0.639%,occupational/personal,usage log,set up and fix network and server configurations,technical troubleshooting and support,C02_Code_Development
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Create and manage scheduling, time tracking, and productivity systems",,0.6282%,occupational/personal,usage log,build productivity tools and scheduling systems,code development and debugging,C02_Code_Development
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Help with algorithms, data structures, and competitive programming tasks",,0.6271%,occupational/personal,usage log,explain and implement algorithms and data structures,teaching and concept explanation,C04_Learning_Education
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Build complete e-commerce platforms with payment and order systems,,0.6228%,occupational/personal,usage log,develop full e-commerce websites and checkout systems,code development and debugging,C02_Code_Development
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Provide assistance across family, property, estate, and employment law matters",,0.6224%,occupational/personal,usage log,explain legal rights and procedures across law domains,domain knowledge retrieval,C03_Information_Retrieval
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Provide assistance with electrical engineering, lighting, batteries, solar, and power systems",,0.6058%,occupational/personal,usage log,answer technical engineering questions and assist with calculations,domain knowledge retrieval,C03_Information_Retrieval
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Create, grade, and evaluate educational assessments and student work",,0.6022%,occupational/personal,usage log,design tests and provide feedback on student submissions,reviewing and editing existing work,C05_Review_Feedback
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Troubleshoot and configure Docker, Kubernetes, and virtualization platforms",,0.5688%,occupational/personal,usage log,set up and fix containerisation and infrastructure tools,technical troubleshooting and support,C02_Code_Development
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Develop and manage digital marketing campaigns and advertising strategies,,0.5468%,occupational/personal,usage log,create and optimise paid and organic marketing campaigns,professional writing and communication,C01_Content_Generation
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Automate scripts and manage news retrieval workflows,,0.5388%,occupational/personal,usage log,write scripts to automate data fetching and workflows,code development and debugging,C02_Code_Development
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Facilitate interactive roleplay sessions and initiate basic conversations,,0.5352%,occupational/personal,usage log,engage in conversational roleplay and casual dialogue,conversational and interactive dialogue,C08_Conversation_Roleplay
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Assist with advanced scientific research across medical, materials, and physical sciences",,0.533%,occupational/personal,usage log,support scientific literature review and research analysis,research and synthesis,C03_Information_Retrieval
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Find local information about places, services, restaurants, and cultural topics",,0.5317%,occupational/personal,usage log,look up and summarise local and cultural information,domain knowledge retrieval,C03_Information_Retrieval
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Provide recipes, cooking instructions, and beverage advice",,0.5263%,occupational/personal,usage log,give cooking guidance and recipe instructions,advice and guidance,C03_Information_Retrieval
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Plan personal trips including itineraries, bookings, and travel logistics",,0.5225%,occupational/personal,usage log,plan travel itineraries and logistics,advice and guidance,C03_Information_Retrieval
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Create religious content and provide theological guidance,,0.521%,occupational/personal,usage log,write religious texts and explain theological concepts,professional writing and communication,C01_Content_Generation
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Assist with healthcare documentation and mental health clinical writing,,0.5143%,occupational/personal,usage log,write clinical notes and healthcare documents,professional document and plan creation,C01_Content_Generation
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Discuss philosophy, mythology, AI ethics, and abstract intellectual topics",,0.4742%,occupational/personal,usage log,engage in intellectual discussion and debate on abstract topics,conversational and interactive dialogue,C08_Conversation_Roleplay
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Develop healthcare software and fitness tracking applications,,0.4729%,occupational/personal,usage log,build health and fitness software systems,code development and debugging,C02_Code_Development
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Solve engineering physics problems and debug simulation code,,0.4598%,occupational/personal,usage log,solve physics equations and debug scientific simulation code,mathematical problem solving,C04_Learning_Education
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Configure and troubleshoot development infrastructure, CI/CD, and deployment systems",,0.4459%,occupational/personal,usage log,set up and fix deployment pipelines and DevOps tooling,technical troubleshooting and support,C02_Code_Development
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Help with cloud infrastructure setup, security, and file management",,0.4454%,occupational/personal,usage log,configure cloud services and manage permissions,technical troubleshooting and support,C02_Code_Development
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Debug and develop APIs, endpoints, and server connectivity issues",,0.4405%,occupational/personal,usage log,build and fix API integrations and server connections,code development and debugging,C02_Code_Development
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Help with networking configuration, troubleshooting, and protocol programming",,0.4346%,occupational/personal,usage log,configure networks and implement network protocols,technical troubleshooting and support,C02_Code_Development
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Provide general information regarding investment and portfolio management,,0.4289%,occupational/personal,usage log,explain investment strategies and portfolio concepts,domain knowledge retrieval,C03_Information_Retrieval
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Assist with graduate-level academic research and thesis writing,,0.409%,occupational/personal,usage log,support research writing and academic argumentation,academic task completion,C01_Content_Generation
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Summarize documents and conversation histories to specified formats,,0.3913%,occupational/personal,usage log,condense long texts into structured summaries,summarisation and condensation,C07_Data_Analysis
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Generate guidance for speculative and aleatory activities,,0.3778%,occupational/personal,usage log,provide advice on gambling speculation and chance-based activities,advice and guidance,C03_Information_Retrieval
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Assist with environmental science, geoscience, and earth systems research tasks",,0.374%,occupational/personal,usage log,support environmental data analysis and research,research and synthesis,C03_Information_Retrieval
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Create and fix data visualizations including charts, graphs, and maps",,0.3707%,occupational/personal,usage log,produce and debug code for charts and data visualisations,code development and debugging,C02_Code_Development
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Help with git version control and repository management,,0.3644%,occupational/personal,usage log,use and explain git commands and version control workflows,technical troubleshooting and support,C02_Code_Development
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Help with physics problems, coursework, and educational explanations",,0.3615%,occupational/personal,usage log,explain physics concepts and solve coursework problems,teaching and concept explanation,C04_Learning_Education
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Debug and develop embedded systems, firmware, and low-level code",,0.3586%,occupational/personal,usage log,write and fix embedded and low-level systems code,code development and debugging,C02_Code_Development
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Get technical help with AI identification and software configuration,,0.3364%,occupational/personal,usage log,configure AI tools and software systems,technical troubleshooting and support,C02_Code_Development
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Develop supply chain and logistics management software systems,,0.3361%,occupational/personal,usage log,build supply chain tracking and logistics software,code development and debugging,C02_Code_Development
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Create business analytics dashboards and forecasting reports,,0.3254%,occupational/personal,usage log,build analytics dashboards and generate business forecasts,data analysis and interpretation,C07_Data_Analysis
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Draft and revise academic application essays and materials,,0.3238%,occupational/personal,usage log,write and improve personal statements and application essays,reviewing and editing existing work,C05_Review_Feedback
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Help with signal processing, RF engineering, and audio systems",,0.3168%,occupational/personal,usage log,assist with signal and RF engineering calculations and code,domain knowledge retrieval,C03_Information_Retrieval
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Debug and fix mobile app development errors and bugs,,0.3159%,occupational/personal,usage log,find and fix bugs in iOS and Android applications,code debugging and repair,C02_Code_Development
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Help prepare for job interviews with questions, answers, and practice",,0.3131%,occupational/personal,usage log,practise interview questions and improve interview responses,reviewing and editing existing work,C05_Review_Feedback
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Format academic documents including figures, diagrams, citations, and references",,0.2843%,occupational/personal,usage log,reformat and structure academic papers per style guides,reviewing and editing existing work,C05_Review_Feedback
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Help with 3D modeling, CAD software, and geometry programming",,0.2769%,occupational/personal,usage log,assist with 3D geometry and CAD programming,code development and debugging,C02_Code_Development
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Get help with tax filing, calculations, and optimization strategies",,0.2759%,occupational/personal,usage log,calculate taxes and advise on tax optimisation,advice and guidance,C03_Information_Retrieval
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Assist with computer vision, object detection, and robotic image analysis",,0.2693%,occupational/personal,usage log,implement and debug computer vision and image processing code,code development and debugging,C02_Code_Development
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Create and debug graphics code, shaders, and visual effects",,0.2677%,occupational/personal,usage log,write and fix shader and graphics rendering code,code development and debugging,C02_Code_Development
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Create and format presentation slides, scripts, and speaker notes from source materials",,0.2544%,occupational/personal,usage log,produce and structure presentation content from source material,summarisation and condensation,C07_Data_Analysis
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Assist with cryptography, blockchain, and cryptocurrency technical tasks",,0.2478%,occupational/personal,usage log,implement cryptographic and blockchain code and explain concepts,code development and debugging,C02_Code_Development
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Help with robotics programming, control systems, and academic work",,0.2367%,occupational/personal,usage log,write and debug robotics and control systems code,code development and debugging,C02_Code_Development
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Draft and refine formal dispute, claim, and enforcement correspondence",,0.2216%,occupational/personal,usage log,write formal legal correspondence and dispute letters,professional writing and communication,C01_Content_Generation
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Analyze financial markets and summarize cryptocurrency news,,0.2185%,occupational/personal,usage log,research and summarise financial market information,data analysis and interpretation,C07_Data_Analysis
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Help with immigration, visa applications, and international travel documentation",,0.162%,occupational/personal,usage log,assist with immigration paperwork and visa process guidance,advice and guidance,C03_Information_Retrieval
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Create scientific data visualizations and plots using code,,0.1616%,occupational/personal,usage log,write code to generate scientific charts and plots,code development and debugging,C02_Code_Development
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Provide advice and information about pet health, behavior, and care",,0.1436%,occupational/personal,usage log,answer questions about animal health and pet care,domain knowledge retrieval,C03_Information_Retrieval
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Respond to peer reviewers and revise manuscripts for journal submission,,0.1354%,occupational/personal,usage log,revise academic papers in response to reviewer feedback,reviewing and editing existing work,C05_Review_Feedback
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Assist with cybersecurity testing and membership inference attack evaluation,,0.1251%,occupational/personal,usage log,implement security testing and vulnerability assessments,code development and debugging,C02_Code_Development
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Analyze and evaluate real estate properties for purchase or investment,,0.1207%,occupational/personal,usage log,assess property values and investment opportunities,data analysis and interpretation,C07_Data_Analysis
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Evaluate arguments and develop debate positions or counterarguments,,0.1134%,occupational/personal,usage log,analyse arguments and construct debate positions,reviewing and editing existing work,C05_Review_Feedback
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Debug and implement bioinformatics analysis code for genomic data,,0.1125%,occupational/personal,usage log,write and fix bioinformatics and genomics code,code development and debugging,C02_Code_Development
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,"Help detect fraud, investigate scams, and analyze deception",,0.1047%,occupational/personal,usage log,identify fraud patterns and analyse deceptive content,data analysis and interpretation,C07_Data_Analysis
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Configure and troubleshoot smart home automation and IoT devices,,0.0916%,occupational/personal,usage log,set up and fix smart home and IoT devices,technical troubleshooting and support,C02_Code_Development
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Analyze and create political journalism and media criticism content,,0.0788%,occupational/personal,usage log,write and analyse political and media commentary,professional writing and communication,C01_Content_Generation
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Optimize and analyze software performance and resource efficiency,,0.0674%,occupational/personal,usage log,profile and improve code performance and efficiency,code debugging and repair,C02_Code_Development
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Assist with quantum mechanics and quantum computing topics,,0.0576%,occupational/personal,usage log,explain quantum concepts and assist with quantum code,teaching and concept explanation,C04_Learning_Education
Handa et al. (2025) — Anthropic Economic Index arXiv:2503.04761,Recommend movies and TV shows and build recommendation systems,,0.0419%,occupational/personal,usage log,suggest media and build recommendation algorithms,advice and guidance,C03_Information_Retrieval
O*NET / Handa et al. (2025),Adapt instructional content or delivery methods for different levels or types of learners,,0.134%,occupational,empirical study,adapt teaching materials to student level,adaptive instruction,C04_Learning_Education
O*NET / Handa et al. (2025),Address employee relations issues such as harassment allegations and work complaints,,,occupational,empirical study,advise on HR and workplace conflict resolution,workplace advice,C03_Information_Retrieval
O*NET / Handa et al. (2025),Administer online purchasing and procurement systems,,,occupational,empirical study,manage and configure e-commerce or procurement software,code development and debugging,C02_Code_Development
O*NET / Handa et al. (2025),Develop training materials and educational curricula,,,occupational,empirical study,create structured learning content and course materials,academic task completion,C01_Content_Generation
O*NET / Handa et al. (2025),Analyse data to identify operational trends and inform decisions,,,occupational,empirical study,perform data analysis and pattern recognition,data analysis and interpretation,C07_Data_Analysis
O*NET / Handa et al. (2025),Draft reports and correspondence for professional contexts,,,occupational,empirical study,write professional communications and formal reports,professional writing and communication,C01_Content_Generation
O*NET / Handa et al. (2025),Review and revise documents to ensure accuracy and clarity,,,occupational,empirical study,check and improve existing written documents,reviewing and editing existing work,C05_Review_Feedback
O*NET / Handa et al. (2025),Explain complex technical or scientific concepts to non-experts,,,occupational,empirical study,translate specialist knowledge into accessible explanations,teaching and concept explanation,C04_Learning_Education
O*NET / Handa et al. (2025),Conduct literature searches and synthesise research findings,,,occupational,empirical study,search and summarise academic literature,research and synthesis,C03_Information_Retrieval
O*NET / Handa et al. (2025),Translate documents or communications between languages,,,occupational,empirical study,convert written content across languages,language translation,C06_Translation_Language
O*NET / Handa et al. (2025),Summarise meeting notes and produce action item lists,,,occupational,empirical study,condense discussions into structured summaries,summarisation and condensation,C07_Data_Analysis
O*NET / Handa et al. (2025),Provide guidance and coaching to individuals on personal or professional matters,,,occupational,empirical study,advise and mentor individuals on growth and decisions,advice and guidance,C03_Information_Retrieval
Chatterji et al. (2025) — How People Use ChatGPT NBER Working Paper 34255,Edit or critique text provided by the user (proofreading and improving existing writing),writing,~3.8% overall,occupational/personal,usage log,proofread and improve existing user-written text,reviewing and editing existing work,C05_Review_Feedback
Chatterji et al. (2025) — How People Use ChatGPT NBER Working Paper 34255,Personal writing or communication (drafting emails and messages),writing,part of Writing ~24%,occupational/personal,usage log,write personal and professional communications from scratch,professional writing and communication,C01_Content_Generation
Chatterji et al. (2025) — How People Use ChatGPT NBER Working Paper 34255,Translate text between languages,writing,part of Writing category,occupational/personal,usage log,convert text from one language to another,language translation,C06_Translation_Language
Chatterji et al. (2025) — How People Use ChatGPT NBER Working Paper 34255,"Generate arguments, summaries, or structured outputs from user-provided content",writing,part of Writing category,occupational/personal,usage log,condense and restructure user-provided content into summaries or arguments,summarisation and condensation,C07_Data_Analysis
Chatterji et al. (2025) — How People Use ChatGPT NBER Working Paper 34255,Write fiction or creative narrative content,writing,part of Writing category,occupational/personal,usage log,produce new creative fiction and narrative writing,creative writing,C01_Content_Generation
Chatterji et al. (2025) — How People Use ChatGPT NBER Working Paper 34255,"How-to advice on practical topics (cooking, home, lifestyle)",practical guidance,part of Practical Guidance ~29%,occupational/personal,usage log,provide step-by-step practical instructional advice,advice and guidance,C03_Information_Retrieval
Chatterji et al. (2025) — How People Use ChatGPT NBER Working Paper 34255,Tutoring or teaching concepts across academic and professional subjects,practical guidance,10.2% of all messages,occupational/personal,usage log,teach and explain concepts in a structured pedagogical manner,teaching and concept explanation,C04_Learning_Education
Chatterji et al. (2025) — How People Use ChatGPT NBER Working Paper 34255,Creative ideation and brainstorming,practical guidance,part of Practical Guidance,occupational/personal,usage log,generate creative ideas and explore new concepts with the user,advice and guidance,C03_Information_Retrieval
Chatterji et al. (2025) — How People Use ChatGPT NBER Working Paper 34255,"Health, fitness, beauty, and self-care guidance",practical guidance,part of Practical Guidance,occupational/personal,usage log,give personalised health and lifestyle advisory,advice and guidance,C03_Information_Retrieval
Chatterji et al. (2025) — How People Use ChatGPT NBER Working Paper 34255,"Seeking specific factual information (people, events, products, recipes)",seeking information,~24% of all usage,occupational/personal,usage log,look up and retrieve factual information on demand,domain knowledge retrieval,C03_Information_Retrieval
Chatterji et al. (2025) — How People Use ChatGPT NBER Working Paper 34255,Computer programming assistance (writing and debugging code),technical help,4.2% of all messages,occupational/personal,usage log,write and fix code for software development tasks,code development and debugging,C02_Code_Development
Chatterji et al. (2025) — How People Use ChatGPT NBER Working Paper 34255,Mathematical calculation and problem solving,technical help,3.0% of all messages,occupational/personal,usage log,solve maths problems with step-by-step explanation,mathematical problem solving,C04_Learning_Education
Chatterji et al. (2025) — How People Use ChatGPT NBER Working Paper 34255,Data analysis tasks,technical help,0.4% of all messages,occupational/personal,usage log,analyse data and interpret results,data analysis and interpretation,C07_Data_Analysis
